Ticket,Symbol,Type,Volume,Open Time,Close Time,Open Price,Close Price,Commission,Swap,Profit
41200000,GER40,buy,2.00,08.03.2022 14:46:00,08.03.2022 17:11:00,17811.50,17824.00,-7.00,-2.25,625.00
41200007,GER40,buy,1.00,09.03.2022 16:17:00,09.03.2022 18:54:00,17705.50,17695.00,-3.50,-0.32,-262.50
41200014,GER40,buy,2.00,10.03.2022 15:56:00,10.03.2022 17:47:00,14524.00,14528.50,-7.00,-2.19,225.00
41200021,GER40,buy,2.00,14.03.2022 11:17:00,14.03.2022 13:04:00,15523.50,15523.50,-7.00,-2.05,0.00
41200028,GER40,sell,2.00,14.03.2022 11:58:00,14.03.2022 12:17:00,15241.50,15233.50,-7.00,-2.00,400.00
41200035,GER40,sell,2.00,16.03.2022 12:46:00,16.03.2022 14:50:00,17512.50,17531.50,-7.00,-1.63,-950.00
41200042,GER40,sell,1.00,16.03.2022 13:10:00,16.03.2022 15:48:00,14888.50,14887.00,-3.50,-0.04,37.50
41200049,GER40,buy,1.00,21.03.2022 16:32:00,21.03.2022 18:00:00,13947.50,13961.00,-3.50,-0.34,337.50
41200056,GER40,sell,3.00,21.03.2022 15:00:00,21.03.2022 15:39:00,17885.50,17891.00,-10.50,-2.94,-412.50
41200063,GER40,sell,2.00,23.03.2022 16:55:00,23.03.2022 19:01:00,16009.00,15981.50,-7.00,-0.75,1375.00
41200070,GER40,sell,2.00,24.03.2022 13:45:00,24.03.2022 14:44:00,14540.00,14534.00,-7.00,-1.48,300.00
41200077,GER40,buy,1.00,25.03.2022 12:40:00,25.03.2022 15:38:00,15298.50,15289.50,-3.50,-0.00,-225.00
41200084,GER40,sell,3.00,28.03.2022 16:30:00,28.03.2022 18:55:00,17052.00,17038.50,-10.50,-3.36,1012.50
41200091,GER40,sell,2.00,29.03.2022 10:15:00,29.03.2022 11:23:00,14283.50,14308.00,-7.00,-0.45,-1225.00
41200098,GER40,buy,3.00,31.03.2022 13:28:00,31.03.2022 14:14:00,17750.50,17754.50,-10.50,-2.68,300.00
41200105,GER40,buy,1.00,04.04.2022 11:32:00,04.04.2022 14:13:00,15274.50,15243.00,-3.50,-0.15,-787.50
41200112,GER40,buy,2.00,05.04.2022 13:58:00,05.04.2022 14:34:00,16060.50,16076.50,-7.00,-0.75,800.00
41200119,GER40,buy,3.00,06.04.2022 13:06:00,06.04.2022 15:48:00,17217.50,17225.00,-10.50,-1.92,562.50
41200126,GER40,buy,3.00,06.04.2022 14:24:00,06.04.2022 15:41:00,16838.50,16823.00,-10.50,-0.98,-1162.50
41200133,GER40,sell,3.00,07.04.2022 16:25:00,07.04.2022 19:08:00,15480.00,15487.00,-10.50,-1.81,-525.00
41200140,GER40,buy,2.00,11.04.2022 16:27:00,11.04.2022 18:14:00,16203.00,16172.50,-7.00,-0.65,-1525.00
41200147,GER40,sell,1.00,13.04.2022 15:54:00,13.04.2022 18:10:00,16173.00,16163.00,-3.50,-1.03,250.00
41200154,GER40,sell,2.00,15.04.2022 16:43:00,15.04.2022 16:50:00,13296.00,13298.00,-7.00,-0.76,-100.00
41200161,GER40,sell,2.00,15.04.2022 14:46:00,15.04.2022 14:56:00,13920.00,13909.50,-7.00,-0.27,525.00
41200168,GER40,buy,2.00,18.04.2022 12:04:00,18.04.2022 14:50:00,15268.00,15278.50,-7.00,-1.24,525.00
41200175,GER40,buy,3.00,19.04.2022 13:27:00,19.04.2022 14:42:00,15968.00,15957.00,-10.50,-2.21,-825.00
41200182,GER40,buy,1.00,19.04.2022 13:20:00,19.04.2022 14:14:00,16266.50,16281.00,-3.50,-0.31,362.50
41200189,GER40,buy,2.00,20.04.2022 16:36:00,20.04.2022 17:48:00,15908.50,15932.50,-7.00,-2.04,1200.00
41200196,GER40,buy,1.00,21.04.2022 12:01:00,21.04.2022 14:35:00,14635.50,14626.00,-3.50,-0.31,-237.50
41200203,GER40,buy,1.00,22.04.2022 13:56:00,22.04.2022 15:02:00,17228.00,17208.00,-3.50,-0.45,-500.00
41200210,GER40,buy,1.00,25.04.2022 13:52:00,25.04.2022 16:17:00,15345.00,15339.50,-3.50,-1.19,-137.50
41200217,GER40,sell,3.00,27.04.2022 13:41:00,27.04.2022 14:37:00,13979.00,13989.50,-10.50,-3.21,-787.50
41200224,GER40,buy,1.00,27.04.2022 14:40:00,27.04.2022 16:37:00,14545.50,14552.50,-3.50,-0.73,175.00
41200231,GER40,sell,1.00,28.04.2022 15:19:00,28.04.2022 15:34:00,17026.50,17020.50,-3.50,-0.18,150.00
41200238,GER40,buy,2.00,28.04.2022 10:41:00,28.04.2022 11:25:00,15887.00,15897.00,-7.00,-1.46,500.00
41200245,GER40,buy,1.00,29.04.2022 15:32:00,29.04.2022 17:20:00,15142.00,15149.00,-3.50,-0.70,175.00
