id,instrument,direction,quantity,opened_at,closed_at,open_price,close_price,commission,net_pnl,setup
T0001,ESZ4,Long,2.0,2024-01-02 09:45:00,2024-01-02 12:45:00,4780.0,4788.25,4.2,820.8,breakout
T0002,ESZ4,Short,1.0,2024-01-03 09:45:00,2024-01-03 12:45:00,4780.0,4771.25,2.1,435.4,fade
T0003,NQZ4,Long,2.0,2024-01-04 09:45:00,2024-01-04 12:45:00,16750.0,16758.25,4.2,325.8,breakout
T0004,ESZ4,Short,1.0,2024-01-05 09:45:00,2024-01-05 12:45:00,4780.0,4780.0,2.1,-2.1,fade
T0005,ESZ4,Long,2.0,2024-01-08 09:45:00,2024-01-08 12:45:00,4780.0,4779.75,4.2,-29.2,breakout
T0006,NQZ4,Short,1.0,2024-01-09 09:45:00,2024-01-09 12:45:00,16750.0,16741.0,2.1,177.9,fade
T0007,ESZ4,Long,2.0,2024-01-10 09:45:00,2024-01-10 12:45:00,4780.0,4779.75,4.2,-29.2,breakout
T0008,ESZ4,Short,1.0,2024-01-11 09:45:00,2024-01-11 12:45:00,4780.0,4783.0,2.1,-152.1,fade
T0009,NQZ4,Long,2.0,2024-01-12 09:45:00,2024-01-12 12:45:00,16750.0,16758.25,4.2,325.8,breakout
T0010,ESZ4,Short,1.0,2024-01-15 09:45:00,2024-01-15 12:45:00,4780.0,4776.5,2.1,172.9,fade
T0011,ESZ4,Long,2.0,2024-01-16 09:45:00,2024-01-16 12:45:00,4780.0,4778.5,4.2,-154.2,breakout
T0012,NQZ4,Short,1.0,2024-01-17 09:45:00,2024-01-17 12:45:00,16750.0,16753.25,2.1,-67.1,fade
