id,instrument,direction,quantity,opened_at,closed_at,open_price,close_price,commission,net_pnl,setup
T00000,ESZ4,Short,2.0,2022-01-03 09:45:00,2022-01-03 12:45:00,4200.0,4200.25,4.2,-29.20,calm
T00001,ESZ4,Long,1.0,2022-01-04 09:45:00,2022-01-04 12:45:00,4200.25,4201.75,2.1,72.90,calm
T00002,ESZ4,Short,1.0,2022-01-05 09:45:00,2022-01-05 12:45:00,4200.5,4203.25,2.1,-139.60,calm
T00003,ESZ4,Long,2.0,2022-01-06 09:45:00,2022-01-06 12:45:00,4200.75,4197.25,4.2,-354.20,calm
T00004,ESZ4,Short,1.0,2022-01-07 09:45:00,2022-01-07 12:45:00,4201.0,4205.00,2.1,-202.10,calm
T00005,ESZ4,Long,1.0,2022-01-10 09:45:00,2022-01-10 12:45:00,4201.25,4193.25,2.1,-402.10,calm
T00006,ESZ4,Short,2.0,2022-01-11 09:45:00,2022-01-11 12:45:00,4201.5,4201.75,4.2,-29.20,calm
T00007,ESZ4,Long,1.0,2022-01-12 09:45:00,2022-01-12 12:45:00,4201.75,4210.75,2.1,447.90,calm
T00008,ESZ4,Short,1.0,2022-01-13 09:45:00,2022-01-13 12:45:00,4202.0,4206.25,2.1,-214.60,calm
T00009,ESZ4,Long,2.0,2022-01-14 09:45:00,2022-01-14 12:45:00,4202.25,4199.75,4.2,-254.20,calm
T00010,ESZ4,Short,1.0,2022-01-17 09:45:00,2022-01-17 12:45:00,4202.5,4199.75,2.1,135.40,calm
T00011,ESZ4,Long,1.0,2022-01-18 09:45:00,2022-01-18 12:45:00,4202.75,4204.50,2.1,85.40,calm
T00012,ESZ4,Short,2.0,2022-01-19 09:45:00,2022-01-19 12:45:00,4203.0,4203.00,4.2,-4.20,calm
T00013,ESZ4,Long,1.0,2022-01-20 09:45:00,2022-01-20 12:45:00,4203.25,4195.75,2.1,-377.10,calm
T00014,ESZ4,Short,1.0,2022-01-21 09:45:00,2022-01-21 12:45:00,4203.5,4204.50,2.1,-52.10,calm
T00015,ESZ4,Long,2.0,2022-01-24 09:45:00,2022-01-24 12:45:00,4203.75,4206.00,4.2,220.80,calm
T00016,ESZ4,Short,1.0,2022-01-25 09:45:00,2022-01-25 12:45:00,4204.0,4214.50,2.1,-527.10,calm
T00017,ESZ4,Long,1.0,2022-01-26 09:45:00,2022-01-26 12:45:00,4204.25,4200.25,2.1,-202.10,calm
T00018,ESZ4,Short,2.0,2022-01-27 09:45:00,2022-01-27 12:45:00,4204.5,4211.75,4.2,-729.20,calm
T00019,ESZ4,Long,1.0,2022-01-28 09:45:00,2022-01-28 12:45:00,4204.75,4194.75,2.1,-502.10,calm
T00020,ESZ4,Short,1.0,2022-01-31 09:45:00,2022-01-31 12:45:00,4205.0,4219.00,2.1,-702.10,calm
T00021,ESZ4,Long,2.0,2022-02-01 09:45:00,2022-02-01 12:45:00,4205.25,4204.00,4.2,-129.20,calm
T00022,ESZ4,Short,1.0,2022-02-02 09:45:00,2022-02-02 12:45:00,4205.5,4215.50,2.1,-502.10,calm
T00023,ESZ4,Long,1.0,2022-02-03 09:45:00,2022-02-03 12:45:00,4205.75,4207.00,2.1,60.40,calm
T00024,ESZ4,Short,2.0,2022-02-04 09:45:00,2022-02-04 12:45:00,4206.0,4205.75,4.2,20.80,calm
T00025,ESZ4,Long,1.0,2022-02-07 09:45:00,2022-02-07 12:45:00,4206.25,4204.25,2.1,-102.10,calm
T00026,ESZ4,Short,1.0,2022-02-08 09:45:00,2022-02-08 12:45:00,4206.5,4225.50,2.1,-952.10,calm
T00027,ESZ4,Long,2.0,2022-02-09 09:45:00,2022-02-09 12:45:00,4206.75,4204.50,4.2,-229.20,calm
T00028,ESZ4,Short,1.0,2022-02-10 09:45:00,2022-02-10 12:45:00,4207.0,4208.00,2.1,-52.10,calm
